test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
322,ಪೂಜಿಸಿದ,ಆಸೆಯೆಂಬುದು,ಪೂಜಿಸಿದಾಸೆಯೆಂಬುದು,Rule 1: ಅ + ಆ =,yes
323,ಬಂದ,ಆದಿಚುಂಚನಗಿರಿ,ಬಂದಾದಿಚುಂಚನಗಿರಿ,Rule 1: ಅ + ಆ =,yes
324,೩೩೪,ಇಂಜಿನೀಯರಿಂಗ್,೩೩೪ೇಂಜಿನೀಯರಿಂಗ್,Rule 5: ಅ + ಇ =,yes
325,ಪ್ರತಿರೂಪ,ಉಮೆಯ,ಪ್ರತಿರೂಪೋಮೆಯ,Rule 7: ಅ + ಉ =,yes
326,ಆಗಿನ,ಇದಕ್ಕೆ,ಆಗಿನೇದಕ್ಕೆ,Rule 5: ಅ + ಇ =,yes
327,ಉದ್ದೇಶ,ಆಗಸ್ಟ್,ಉದ್ದೇಶಾಗಸ್ಟ್,Rule 1: ಅ + ಆ =,yes
328,ಎಲ್ಲೆಡೆ,ಗುಜರಾತಿ,ಎಲ್ಲೆಡಗಗುಜರಾತಿ,Rule 10: ಎ + ಗ ,yes
329,ಯಾಕುಬ್,ಗಾಜಿನ,ಯಾಕುಬಗಗಾಜಿನ,Rule 9: ್ + ಗ =,yes
330,ಬೃಂದಾವನ,ಆಕೆಗೆ,ಬೃಂದಾವನಾಕೆಗೆ,Rule 1: ಅ + ಆ =,yes
331,ಅತೀತ,ಇನ್ಫೊಸಿಸ್,ಅತೀತೇನ್ಫೊಸಿಸ್,Rule 5: ಅ + ಇ =,yes
332,ಷಾ,ಆಸ್ಥಾನದಲ್ಲಿ,ಷಾಸ್ಥಾನದಲ್ಲಿ,Rule 2: ಆ + ಆ =,yes
333,ನೀತಿಗೆ,ಗೆದ್ದ,ನೀತಿಗಗಗೆದ್ದ,Rule 10: ಎ + ಗ ,yes
334,ಈಗ,ಆಗಸ್ಟ್,ಈಗಾಗಸ್ಟ್,Rule 1: ಅ + ಆ =,yes
335,ಭಾರತದ,ಆದರಾತಿಥ್ಯವು,ಭಾರತದಾದರಾತಿಥ್ಯವು,Rule 1: ಅ + ಆ =,yes
336,ಬಳ್ಳಾರಿಯಿಂದ,ಇಲ್ಲಿಗೆ,ಬಳ್ಳಾರಿಯಿಂದೇಲ್ಲಿಗೆ,Rule 5: ಅ + ಇ =,yes
337,ಮೈಸೂರಿನಿಂದ,ಇದು,ಮೈಸೂರಿನಿಂದೇದು,Rule 5: ಅ + ಇ =,yes
338,ಆಯೋಜಿಸುವ,ಉದ್ದ,ಆಯೋಜಿಸುವೋದ್ದ,Rule 7: ಅ + ಉ =,yes
339,ಪಾರಿವಾಳಗಳು,ಉಪಾಧ್ಯಾಯ,ಪಾರಿವಾಳಗಳೂಪಾಧ್ಯಾಯ,Rule 4: ಉ + ಉ =,yes
340,ತೀರದಲ್ಲಿದೆ,ಅಣೆಕಟ್ಟು,ತೀರದಲ್ಲಿದೆಯಣೆಕಟ್ಟು,Rule 3: ಎ + ಅ =,yes
341,ಆದರಿಸಿತು,ಉಪಭಾಷೆಗಳೆಂದು,ಆದರಿಸಿತೂಪಭಾಷೆಗಳೆಂದು,Rule 4: ಉ + ಉ =,yes
342,ವಿಸ್ತಾರವಾದ,ಉಪಭಾಷೆಗಳಾದ,ವಿಸ್ತಾರವಾದೋಪಭಾಷೆಗಳಾದ,Rule 7: ಅ + ಉ =,yes
343,ಪ್ರತಿಬಿಂಬಿಸುವ,ಇರುವುದನ್ನು,ಪ್ರತಿಬಿಂಬಿಸುವೇರುವುದನ್ನು,Rule 5: ಅ + ಇ =,yes
344,ವಿಶ್ವವಿದ್ಯಾಲಯದ,ಇಟ್ಟಿಗೆ,ವಿಶ್ವವಿದ್ಯಾಲಯದೇಟ್ಟಿಗೆ,Rule 5: ಅ + ಇ =,yes
345,ಸರಣಿಗೆಸಕಲವ,ಆಚರಿಸುತ್ತಾರೆ,ಸರಣಿಗೆಸಕಲವಾಚರಿಸುತ್ತಾರೆ,Rule 1: ಅ + ಆ =,yes
346,ಕನ್ಯೆಯ,ಆಯೋಗವನ್ನು,ಕನ್ಯೆಯಾಯೋಗವನ್ನು,Rule 1: ಅ + ಆ =,yes
347,ಈಶಾನ್ಯ,ಆನೆಗೆ,ಈಶಾನ್ಯಾನೆಗೆ,Rule 1: ಅ + ಆ =,yes
348,ರವಿರಾಜ,ಆದಾಗ್ಯೂ,ರವಿರಾಜಾದಾಗ್ಯೂ,Rule 1: ಅ + ಆ =,yes
349,ಹೊಣೆ,ಅರಮನೆಗಳಿರುವುದರಿಂದ,ಹೊಣೆಯರಮನೆಗಳಿರುವುದರಿಂದ,Rule 3: ಎ + ಅ =,yes
350,ಹೆಸರಾದ,ಆತ್ಮಸಾಕ್ಷಾತ್ಕಾರವೇ,ಹೆಸರಾದಾತ್ಮಸಾಕ್ಷಾತ್ಕಾರವೇ,Rule 1: ಅ + ಆ =,yes
351,ಹರಿಯುತ್ತದೆ,ಅಗ್ರಸ್ಥಾನದಲ್ಲಿ,ಹರಿಯುತ್ತದೆಯಗ್ರಸ್ಥಾನದಲ್ಲಿ,Rule 3: ಎ + ಅ =,yes
352,ರೂಪ,ಇಡಲಾಗಿದೆ,ರೂಪೇಡಲಾಗಿದೆ,Rule 5: ಅ + ಇ =,yes
353,ಅಂತೆಯೆ,ಅರಕೇಶ್ವರ,ಅಂತೆಯೆಯರಕೇಶ್ವರ,Rule 3: ಎ + ಅ =,yes
354,ಬರಹ,ಇಂಗಳೇಶ್ವರ,ಬರಹೇಂಗಳೇಶ್ವರ,Rule 5: ಅ + ಇ =,yes
355,ಚಿಕ್ಕಪೇಟೆ,ಗುರುವಾದರೂ,ಚಿಕ್ಕಪೇಟಗಗುರುವಾದರೂ,Rule 10: ಎ + ಗ ,yes
356,ಆವೃತವಾಗಿರುತ್ತದೆ,ಅಂಬು,ಆವೃತವಾಗಿರುತ್ತದೆಯಂಬು,Rule 3: ಎ + ಅ =,yes
357,ವಿರಮಿಸುವವರು,ಉದಾಹರಣೆಗಳು,ವಿರಮಿಸುವವರೂದಾಹರಣೆಗಳು,Rule 4: ಉ + ಉ =,yes
358,೨೭,ಆನೆಗುಂಡಿಯು,೨೭ಾನೆಗುಂಡಿಯು,Rule 1: ಅ + ಆ =,yes
359,ವಿಜ್ಞಾನ,ಆರಂಭಿಸಿದರು,ವಿಜ್ಞಾನಾರಂಭಿಸಿದರು,Rule 1: ಅ + ಆ =,yes
360,ನಾಶ,ಇದರ,ನಾಶೇದರ,Rule 5: ಅ + ಇ =,yes
361,ಸಾಕ್ಷ್ಯವನ್ನು,ಉತ್ಪತ್ತಿಯಾಗಿವೆ,ಸಾಕ್ಷ್ಯವನ್ನೂತ್ಪತ್ತಿಯಾಗಿವೆ,Rule 4: ಉ + ಉ =,yes
362,ಮೂಡಬೂಳ,ಆಹ್ಲಾದಕರ,ಮೂಡಬೂಳಾಹ್ಲಾದಕರ,Rule 1: ಅ + ಆ =,yes
363,ಬಿಡುಗಡೆಯ,ಆರ್ಥಿಕ,ಬಿಡುಗಡೆಯಾರ್ಥಿಕ,Rule 1: ಅ + ಆ =,yes
364,ಮಂಚೇಗೌಡನಕೊಪ್ಪಲು,ಉಪೇಂದ್ರ,ಮಂಚೇಗೌಡನಕೊಪ್ಪಲೂಪೇಂದ್ರ,Rule 4: ಉ + ಉ =,yes
365,ಅಮರೇಶ್ವರ,ಆಧಿಪತ್ಯದಲ್ಲೇ,ಅಮರೇಶ್ವರಾಧಿಪತ್ಯದಲ್ಲೇ,Rule 1: ಅ + ಆ =,yes
366,ದೂರದರ್ಶನ,ಇತ್ತು,ದೂರದರ್ಶನೇತ್ತು,Rule 5: ಅ + ಇ =,yes
367,ಗಾದ್ರಣಿಗ,ಉಗ್ರನರಸಿಂಹ,ಗಾದ್ರಣಿಗೋಗ್ರನರಸಿಂಹ,Rule 7: ಅ + ಉ =,yes
368,ವಿವರ,ಉದಾಹರಣೆಗೆ,ವಿವರೋದಾಹರಣೆಗೆ,Rule 7: ಅ + ಉ =,yes
369,ದ್ವೀಪವನ್ನು,ಉಪದೇಶ,ದ್ವೀಪವನ್ನೂಪದೇಶ,Rule 4: ಉ + ಉ =,yes
370,೧೨,ಇದು,೧೨ೇದು,Rule 5: ಅ + ಇ =,yes
371,ಕೈಗಾರಿಕೆ,ಅಡಿಯ,ಕೈಗಾರಿಕೆಯಡಿಯ,Rule 3: ಎ + ಅ =,yes
372,೧೬ನೆಯ,ಉಲ್ಲೇಖಿಸುತ್ತವೆ,೧೬ನೆಯೋಲ್ಲೇಖಿಸುತ್ತವೆ,Rule 7: ಅ + ಉ =,yes
373,ಉಪಕರಣಗಳನ್ನು,ಉಪಯೋಗಿಸಲ್ಪಡುತ್ತವೆ,ಉಪಕರಣಗಳನ್ನೂಪಯೋಗಿಸಲ್ಪಡುತ್ತವೆ,Rule 4: ಉ + ಉ =,yes
374,ಕೆತ್ತನೆಯ,ಇಡಲಾಯಿತು,ಕೆತ್ತನೆಯೇಡಲಾಯಿತು,Rule 5: ಅ + ಇ =,yes
375,ವ್ಯಾಪಕವಾದ,ಇಲ್ಲವೇ,ವ್ಯಾಪಕವಾದೇಲ್ಲವೇ,Rule 5: ಅ + ಇ =,yes
376,ನಡುವೆ,ಅಳಕೆ,ನಡುವೆಯಳಕೆ,Rule 3: ಎ + ಅ =,yes
377,ಬಗೆಯಾದ,ಆತ್ಮಸಾಕ್ಷಾತ್ಕಾರವೇ,ಬಗೆಯಾದಾತ್ಮಸಾಕ್ಷಾತ್ಕಾರವೇ,Rule 1: ಅ + ಆ =,yes
378,ಇಟಗಿಯ,ಆದಿಚುಂಚನಗಿರಿ,ಇಟಗಿಯಾದಿಚುಂಚನಗಿರಿ,Rule 1: ಅ + ಆ =,yes
379,೧೯೮೧,ಆಕಾಶವಾಣಿ,೧೯೮೧ಾಕಾಶವಾಣಿ,Rule 1: ಅ + ಆ =,yes
380,ಮಾತನಾಡುತ್ತಿದ್ದ,ಇತಿಹಾಸ,ಮಾತನಾಡುತ್ತಿದ್ದೇತಿಹಾಸ,Rule 5: ಅ + ಇ =,yes
381,ನಾಗರಹೊಳೆ,ಅವನ,ನಾಗರಹೊಳೆಯವನ,Rule 3: ಎ + ಅ =,yes
382,೩೦,ಆರಾಧಿಸುವ,೩೦ಾರಾಧಿಸುವ,Rule 1: ಅ + ಆ =,yes
383,ಅಧಿಕ,ಉಪಭಾಷೆಗಳೆಂದು,ಅಧಿಕೋಪಭಾಷೆಗಳೆಂದು,Rule 7: ಅ + ಉ =,yes
384,ಕಾರವಾರ,ಆಹ್ಲಾದಕರ,ಕಾರವಾರಾಹ್ಲಾದಕರ,Rule 1: ಅ + ಆ =,yes
385,ಉತ್ತರಕ್ಕೆ,ಗ್ಯಾಲರಿ,ಉತ್ತರಕ್ಕಗಗ್ಯಾಲರಿ,Rule 10: ಎ + ಗ ,yes
386,ಮೊಟ್ಟಮೊದಲ,ಉತ್ಪನ್ನಗಳಾದ,ಮೊಟ್ಟಮೊದಲೋತ್ಪನ್ನಗಳಾದ,Rule 7: ಅ + ಉ =,yes
387,ನೋಡಲೆ,ಅವರೊಂದಿಗೆ,ನೋಡಲೆಯವರೊಂದಿಗೆ,Rule 3: ಎ + ಅ =,yes
388,ಸಲ್ಲುತ್ತದೆ,ಅಭಯಾರಣ್ಯಗಳ,ಸಲ್ಲುತ್ತದೆಯಭಯಾರಣ್ಯಗಳ,Rule 3: ಎ + ಅ =,yes
389,ಪೂರ್ವಕ್ಕೆ,ಗಿರೀಶ್,ಪೂರ್ವಕ್ಕಗಗಿರೀಶ್,Rule 10: ಎ + ಗ ,yes
390,ಆಕರ್ಷಕವಾದ,ಆದರಿಸಿತು,ಆಕರ್ಷಕವಾದಾದರಿಸಿತು,Rule 1: ಅ + ಆ =,yes
391,ತಿಳಿಯುತ್ತಾರೆ,ಗಣೇಶ್,ತಿಳಿಯುತ್ತಾರಗಗಣೇಶ್,Rule 10: ಎ + ಗ ,yes
392,ಶ್ರೀನಿವಾಸ,ಇಂಡೊ,ಶ್ರೀನಿವಾಸೇಂಡೊ,Rule 5: ಅ + ಇ =,yes
393,ಸ್ಮಾರಕವಾಗಿದೆ,ಅಗ್ರಮಾನ್ಯ,ಸ್ಮಾರಕವಾಗಿದೆಯಗ್ರಮಾನ್ಯ,Rule 3: ಎ + ಅ =,yes
394,ಪ್ರಪಂಚದಾದ್ಯಂತ,ಇವೆ,ಪ್ರಪಂಚದಾದ್ಯಂತೇವೆ,Rule 5: ಅ + ಇ =,yes
395,ಸ್ಪರ್ಶವಿದೆ,ಅವರದು,ಸ್ಪರ್ಶವಿದೆಯವರದು,Rule 3: ಎ + ಅ =,yes
396,೨೫೪,ಆಧಾರಿತ,೨೫೪ಾಧಾರಿತ,Rule 1: ಅ + ಆ =,yes
397,ಮಾಲ್ಡೀವ್ಸ್,ಗಾದ್ರಣಿಗ,ಮಾಲ್ಡೀವ್ಸಗಗಾದ್ರಣಿಗ,Rule 9: ್ + ಗ =,yes
398,ಪ್ರಪಂಚದಲ್ಲಿರುವ,ಉಪಭಾಷೆಗಳಾದ,ಪ್ರಪಂಚದಲ್ಲಿರುವೋಪಭಾಷೆಗಳಾದ,Rule 7: ಅ + ಉ =,yes
399,ಮುಂದುವರಿದ,ಉಪಯೋಗಿಸಲ್ಪಡುತ್ತವೆ,ಮುಂದುವರಿದೋಪಯೋಗಿಸಲ್ಪಡುತ್ತವೆ,Rule 7: ಅ + ಉ =,yes
400,ಪ್ರವಾಸಿಗರಿಗೆ,ಗುಂಬಜವು,ಪ್ರವಾಸಿಗರಿಗಗಗುಂಬಜವು,Rule 10: ಎ + ಗ ,yes
401,ತತ್ಸಮ,ಇಸ್ರೋ,ತತ್ಸಮೇಸ್ರೋ,Rule 5: ಅ + ಇ =,yes
402,ವರದಿಯಾಗಿದೆ,ಗಳೊಂದಿಗೆ,ವರದಿಯಾಗಿದಗಗಳೊಂದಿಗೆ,Rule 10: ಎ + ಗ ,yes
403,ನಗರದ,ಆಡಿದ,ನಗರದಾಡಿದ,Rule 1: ಅ + ಆ =,yes
404,ದಾಖಲಿಸಿದೆ,ಅಧ್ಯಯನಕ್ಕಾಗಿ,ದಾಖಲಿಸಿದೆಯಧ್ಯಯನಕ್ಕಾಗಿ,Rule 3: ಎ + ಅ =,yes
405,ಕಂದಾಚಾರದ,ಇನ್ಸ್ತ್ರುಮೆನ್ತ್ಸ್,ಕಂದಾಚಾರದೇನ್ಸ್ತ್ರುಮೆನ್ತ್ಸ್,Rule 5: ಅ + ಇ =,yes
406,ಮನೆಗೆ,ಅನುಭದ,ಮನೆಗೆಯನುಭದ,Rule 3: ಎ + ಅ =,yes
407,ಯಕ್ಕಲಗಾನ,ಇವರಿಗೆ,ಯಕ್ಕಲಗಾನೇವರಿಗೆ,Rule 5: ಅ + ಇ =,yes
408,ಚಂದನ,ಇವುಗಳ,ಚಂದನೇವುಗಳ,Rule 5: ಅ + ಇ =,yes
409,ಸರ್ಕಾರದ,ಇರಲಿಲ್ಲ,ಸರ್ಕಾರದೇರಲಿಲ್ಲ,Rule 5: ಅ + ಇ =,yes
410,ರೂಢಿಗೆ,ಅಧ್ಯಯನಗಳು,ರೂಢಿಗೆಯಧ್ಯಯನಗಳು,Rule 3: ಎ + ಅ =,yes
411,ಗುಡಿಯನ್ನು,ಉಪನದಿಗಳಲ್ಲಿ,ಗುಡಿಯನ್ನೂಪನದಿಗಳಲ್ಲಿ,Rule 4: ಉ + ಉ =,yes
412,ರಾಮಚಂದ್ರ,ಉತ್ತರದಲ್ಲಿ,ರಾಮಚಂದ್ರೋತ್ತರದಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
413,೮೬೮,ಉಪಯೋಗಿಸಿ,೮೬೮ೋಪಯೋಗಿಸಿ,Rule 7: ಅ + ಉ =,yes
414,ಒಳಭಾಗದಲ್ಲಿದ್ದು,ಉದಾಹರಣೆ,ಒಳಭಾಗದಲ್ಲಿದ್ದೂದಾಹರಣೆ,Rule 4: ಉ + ಉ =,yes
415,ಗಣೇಶ,ಉಪಕರಣಗಳನ್ನು,ಗಣೇಶೋಪಕರಣಗಳನ್ನು,Rule 7: ಅ + ಉ =,yes
416,ನಗರವೆಂಬ,ಇಷ್ಟಲಿಂಗ,ನಗರವೆಂಬೇಷ್ಟಲಿಂಗ,Rule 5: ಅ + ಇ =,yes
417,ತಿಳಿಯುತ್ತಾರೆ,ಗ್ರಾಮ,ತಿಳಿಯುತ್ತಾರಗಗ್ರಾಮ,Rule 10: ಎ + ಗ ,yes
418,ಈಗಿನ,ಇದಾಗಿದೆ,ಈಗಿನೇದಾಗಿದೆ,Rule 5: ಅ + ಇ =,yes
419,ಪ್ರತಿಧ್ವನಿತವಾಗುತ್ತದೆ,ಅಂಗಳ,ಪ್ರತಿಧ್ವನಿತವಾಗುತ್ತದೆಯಂಗಳ,Rule 3: ಎ + ಅ =,yes
420,ದೇಶೀಯ,ಇನ್ನೂ,ದೇಶೀಯೇನ್ನೂ,Rule 5: ಅ + ಇ =,yes
421,೯೩೮ಚದರ,ಉದಾಯವಾಯಿತು,೯೩೮ಚದರೋದಾಯವಾಯಿತು,Rule 7: ಅ + ಉ =,yes
422,ರೂಢಿಯಲ್ಲಿವೆ,ಗ್ರಾಮದೇವತೆ,ರೂಢಿಯಲ್ಲಿವಗಗ್ರಾಮದೇವತೆ,Rule 10: ಎ + ಗ ,yes
423,ವು,ಉತ್ಪನ್ನಗಳಾದ,ವೂತ್ಪನ್ನಗಳಾದ,Rule 4: ಉ + ಉ =,yes
424,ಮಂದಾರ,ಇಂದುಕಲಾ,ಮಂದಾರೇಂದುಕಲಾ,Rule 5: ಅ + ಇ =,yes
425,ಪಸರಕ್ಕನುವಿಲ್ಲ,ಆಲ್ಬಂ,ಪಸರಕ್ಕನುವಿಲ್ಲಾಲ್ಬಂ,Rule 1: ಅ + ಆ =,yes
426,ಕಳ್ಯಾಣದಿಂದ,ಆಧಾರವಾಗಿದೆ,ಕಳ್ಯಾಣದಿಂದಾಧಾರವಾಗಿದೆ,Rule 1: ಅ + ಆ =,yes
427,ಪುಟ್ಟಪ್ಪನವರಿಗೆ,ಅರ್ಥ,ಪುಟ್ಟಪ್ಪನವರಿಗೆಯರ್ಥ,Rule 3: ಎ + ಅ =,yes
428,ಚಾಲನೆಯಲ್ಲಿದೆ,ಅದರ,ಚಾಲನೆಯಲ್ಲಿದೆಯದರ,Rule 3: ಎ + ಅ =,yes
429,ತರಂಗಾಂತರ,ಆನೆಗಳು,ತರಂಗಾಂತರಾನೆಗಳು,Rule 1: ಅ + ಆ =,yes
430,ವೈದ್ಯನಾಥೇಶ್ವರ,ಉತ್ಪನ್ನಗಳಾದ,ವೈದ್ಯನಾಥೇಶ್ವರೋತ್ಪನ್ನಗಳಾದ,Rule 7: ಅ + ಉ =,yes
431,ಭಿಮಕ್ಕನ,ಇದೊಂದು,ಭಿಮಕ್ಕನೇದೊಂದು,Rule 5: ಅ + ಇ =,yes
432,೫೫,ಉಷ್ಣವಲಯದ,೫೫ೋಷ್ಣವಲಯದ,Rule 7: ಅ + ಉ =,yes
433,ಒರಲು,ಉಪಾಧ್ಯಾಯ,ಒರಲೂಪಾಧ್ಯಾಯ,Rule 4: ಉ + ಉ =,yes
434,ಅಗಾಧ,ಉಗಮಕ್ಕಾಗಿ,ಅಗಾಧೋಗಮಕ್ಕಾಗಿ,Rule 7: ಅ + ಉ =,yes
435,ವ್ಯಂಜನಗಳನ್ನು,ಉಂಟಾಗುತ್ತವೆ,ವ್ಯಂಜನಗಳನ್ನೂಂಟಾಗುತ್ತವೆ,Rule 4: ಉ + ಉ =,yes
436,ಕಟ್ಟುವ,ಇದನ್ನರಿತ,ಕಟ್ಟುವೇದನ್ನರಿತ,Rule 5: ಅ + ಇ =,yes
437,ಉಬ್ಬಿರುವ,ಆಕರಗಳಿಂದಲೂ,ಉಬ್ಬಿರುವಾಕರಗಳಿಂದಲೂ,Rule 1: ಅ + ಆ =,yes
438,೨೦೦೫,ಉತ್ಪಾದನೆಯ,೨೦೦೫ೋತ್ಪಾದನೆಯ,Rule 7: ಅ + ಉ =,yes
439,ಬೈಚಬಾಳ,ಆಳ್ವಿಕೆ,ಬೈಚಬಾಳಾಳ್ವಿಕೆ,Rule 1: ಅ + ಆ =,yes
440,ಪ್ರದರ್ಶನ,ಉಚ್ಚ,ಪ್ರದರ್ಶನೋಚ್ಚ,Rule 7: ಅ + ಉ =,yes
441,ತಗ್ಗಿನ,ಉದ್ದವಾಗಿದೆ,ತಗ್ಗಿನೋದ್ದವಾಗಿದೆ,Rule 7: ಅ + ಉ =,yes
442,ಸ್ವಯಂ,ಉಪಯೋಗಿತವಾದವು,ಸ್ವಯಂೋಪಯೋಗಿತವಾದವು,Rule 7: ಅ + ಉ =,yes
443,ವಚನರಚನೆ,ಅರಮನೆಯಾಗಿತ್ತು,ವಚನರಚನೆಯರಮನೆಯಾಗಿತ್ತು,Rule 3: ಎ + ಅ =,yes
444,ರವೀಂದ್ರ,ಆಭರಣಗಳಿಂದ,ರವೀಂದ್ರಾಭರಣಗಳಿಂದ,Rule 1: ಅ + ಆ =,yes
445,ಅಭ್ಯಾಸ,ಇಟಲಿಯ,ಅಭ್ಯಾಸೇಟಲಿಯ,Rule 5: ಅ + ಇ =,yes
446,ನಿಸರ್ಗದ,ಇಷ್ಟೇ,ನಿಸರ್ಗದೇಷ್ಟೇ,Rule 5: ಅ + ಇ =,yes
447,ಮಾತ್ರ,ಇಳಿದುಕೊಳ್ಳಲು,ಮಾತ್ರೇಳಿದುಕೊಳ್ಳಲು,Rule 5: ಅ + ಇ =,yes
448,ವ್ಯಂಜನಗಳೆನ್ನುತ್ತೇವೆ,ಗಣಪತಿ,ವ್ಯಂಜನಗಳೆನ್ನುತ್ತೇವಗಗಣಪತಿ,Rule 10: ಎ + ಗ ,yes
449,ಶ್ರೀರಾಮಪುರ,ಆರಾಧಿಸುವ,ಶ್ರೀರಾಮಪುರಾರಾಧಿಸುವ,Rule 1: ಅ + ಆ =,yes
450,ಸಾಮಗ್ರಿಗಳು,ಉತ್ಪನ್ನಗಳು,ಸಾಮಗ್ರಿಗಳೂತ್ಪನ್ನಗಳು,Rule 4: ಉ + ಉ =,yes
451,ಅನುಪ್,ಗುಲ್ಬರ್ಗಾಗಳನ್ನೊಳಗೊಳ್ಳುವ,ಅನುಪಗಗುಲ್ಬರ್ಗಾಗಳನ್ನೊಳಗೊಳ್ಳುವ,Rule 9: ್ + ಗ =,yes
452,ನೆನಪಿಗೆ,ಗೌರವ,ನೆನಪಿಗಗಗೌರವ,Rule 10: ಎ + ಗ ,yes
453,ಒತ್ತಕ್ಷರ,ಇವೆ,ಒತ್ತಕ್ಷರೇವೆ,Rule 5: ಅ + ಇ =,yes
454,ಮಹಿಷ,ಆಸ್ಟಿನ್,ಮಹಿಷಾಸ್ಟಿನ್,Rule 1: ಅ + ಆ =,yes
455,ಭಟ್ಟ,ಆನೆಗುಂಡಿ,ಭಟ್ಟಾನೆಗುಂಡಿ,Rule 1: ಅ + ಆ =,yes
456,ಮಿನಾ,ಉರಿಲಿಂಗಪೆದ್ದಿಗಳ,ಮಿನೋರಿಲಿಂಗಪೆದ್ದಿಗಳ,Rule 6: ಆ + ಉ =,yes
457,ಮಾಡಿದ್ದಾಳೆಂದರೆ,ಗರಿಷ್ಠ,ಮಾಡಿದ್ದಾಳೆಂದರಗಗರಿಷ್ಠ,Rule 10: ಎ + ಗ ,yes
458,ಬಾಗ್,ಗುರುಗಳಾಗಿದ್ದರು,ಬಾಗಗಗುರುಗಳಾಗಿದ್ದರು,Rule 9: ್ + ಗ =,yes
459,ಸಿದ್ದಾರ್ಥನಗರ,ಆರನೆಯ,ಸಿದ್ದಾರ್ಥನಗರಾರನೆಯ,Rule 1: ಅ + ಆ =,yes
460,ಉಗಮಿಸುವ,ಆಗಸ್ಟ್,ಉಗಮಿಸುವಾಗಸ್ಟ್,Rule 1: ಅ + ಆ =,yes
461,೭೦,ಆದಿಯಲ್ಲಿ,೭೦ಾದಿಯಲ್ಲಿ,Rule 1: ಅ + ಆ =,yes
462,ಮಾರಮ್ಮ,ಇತಿಹಾಸ,ಮಾರಮ್ಮೇತಿಹಾಸ,Rule 5: ಅ + ಇ =,yes
463,ಧರ್ಮ,ಇಂದಿನವರೆಗೂ,ಧರ್ಮೇಂದಿನವರೆಗೂ,Rule 5: ಅ + ಇ =,yes
464,ಸುತ್ತ,ಆರಂಭವಾಗಿವೆ,ಸುತ್ತಾರಂಭವಾಗಿವೆ,Rule 1: ಅ + ಆ =,yes
465,ಕಾದಂಬರಿಗಳಾದ,ಇದು,ಕಾದಂಬರಿಗಳಾದೇದು,Rule 5: ಅ + ಇ =,yes
466,ಭಗವಾನ,ಆತ್ಮಸಾಕ್ಷಾತ್ಕಾರವೇ,ಭಗವಾನಾತ್ಮಸಾಕ್ಷಾತ್ಕಾರವೇ,Rule 1: ಅ + ಆ =,yes
467,ಭೂತಾನ,ಇಲ್ಲಿರುವ,ಭೂತಾನೇಲ್ಲಿರುವ,Rule 5: ಅ + ಇ =,yes
468,ಮುಂಚೂಣಿಯ,ಉಲ್ಲೇಖಿಸುತ್ತವೆ,ಮುಂಚೂಣಿಯೋಲ್ಲೇಖಿಸುತ್ತವೆ,Rule 7: ಅ + ಉ =,yes
469,ಸೋಮಾ,ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ,ಸೋಮಾಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ,Rule 2: ಆ + ಆ =,yes
470,ಹೋಬಳಿಗಳ,ಉಪೇಂದ್ರ,ಹೋಬಳಿಗಳೋಪೇಂದ್ರ,Rule 7: ಅ + ಉ =,yes
471,ಎಡ,ಉಚ್ಚರಿಸಬಹುದಾದ,ಎಡೋಚ್ಚರಿಸಬಹುದಾದ,Rule 7: ಅ + ಉ =,yes
472,ಭಟ್ಟ,ಆಕಾರದ,ಭಟ್ಟಾಕಾರದ,Rule 1: ಅ + ಆ =,yes
473,ಅನುಪ್,ಗ್ರಾಂಡ್,ಅನುಪಗಗ್ರಾಂಡ್,Rule 9: ್ + ಗ =,yes
474,ಸಲ್ಲುತ್ತದೆ,ಅಶ್ವತ್ಥ,ಸಲ್ಲುತ್ತದೆಯಶ್ವತ್ಥ,Rule 3: ಎ + ಅ =,yes
475,ಕೇಂದ್ರವಾದ,ಇಲ್ಲ,ಕೇಂದ್ರವಾದೇಲ್ಲ,Rule 5: ಅ + ಇ =,yes
476,ಕ್ಷೇತ್ರಕ್ಕೆ,ಅರ್ಪಿಸಿದ,ಕ್ಷೇತ್ರಕ್ಕೆಯರ್ಪಿಸಿದ,Rule 3: ಎ + ಅ =,yes
477,ವೆಂಕಟ್ಟಪ್ಪ,ಇತಿಹಾಸದ,ವೆಂಕಟ್ಟಪ್ಪೇತಿಹಾಸದ,Rule 5: ಅ + ಇ =,yes
478,ಹೊಯ್ಸಳ,ಇದಲ್ಲದೆ,ಹೊಯ್ಸಳೇದಲ್ಲದೆ,Rule 5: ಅ + ಇ =,yes
479,ಪೂಜಿಸಬಹುದು,ಉದ್ದೇಶ,ಪೂಜಿಸಬಹುದೂದ್ದೇಶ,Rule 4: ಉ + ಉ =,yes
480,ಟಿಆರ್,ಗಿಳಿ,ಟಿಆರಗಗಿಳಿ,Rule 9: ್ + ಗ =,yes
481,ಕಾವಲ್,ಗಳಿಸಿದೆ,ಕಾವಲಗಗಳಿಸಿದೆ,Rule 9: ್ + ಗ =,yes
